gene_id	gene_name	total_umi_gem_group
ENSG00000156482	RPL30	106157
ENSG00000117450	PRDX1	105546
ENSG00000115053	NCL	104318
ENSG00000196531	NACA	102562
ENSG00000243678	NME2	100597
ENSG00000123416	TUBA1B	100173
ENSG00000084207	GSTP1	99273
ENSG00000198918	RPL39	98679
ENSG00000197756	RPL37A	95094
ENSG00000110700	RPS13	94770
ENSG00000173660	UQCRH	94572
ENSG00000109475	RPL34	94570
ENSG00000119335	SET	94062
ENSG00000114391	RPL24	91223
ENSG00000132341	RAN	90206
ENSG00000177954	RPS27	90200
ENSG00000174444	RPL4	90124
ENSG00000106153	CHCHD2	90089
ENSG00000114942	EEF1B2	89383
ENSG00000196262	PPIA	88074
ENSG00000161970	RPL26	88009
ENSG00000254772	EEF1G	87233
ENSG00000163041	H3F3A	87152
ENSG00000233927	RPS28	87149
ENSG00000142534	RPS11	86485
ENSG00000122566	HNRNPA2B1	86360
ENSG00000164032	H2AFZ	85354
ENSG00000167658	EEF2	84203
ENSG00000104904	OAZ1	83001
ENSG00000175061	SNHG29	82087
ENSG00000145741	BTF3	80663
ENSG00000198242	RPL23A	80526
ENSG00000203618	GP1BB	79877
ENSG00000221983	UBA52	76339
ENSG00000130255	RPL36	76069
ENSG00000136942	RPL35	73896
ENSG00000189403	HMGB1	73289
ENSG00000154518	ATP5MC3	73175
ENSG00000118181	RPS25	73019
ENSG00000109971	HSPA8	72757
ENSG00000074800	ENO1	72581
ENSG00000171858	RPS21	71562
ENSG00000177600	RPLP2	71043
ENSG00000153187	HNRNPU	70133
ENSG00000182899	RPL35A	68149
ENSG00000132475	H3F3B	66800
ENSG00000169567	HINT1	65495
ENSG00000135486	HNRNPA1	64865
ENSG00000196565	HBG2	64662
ENSG00000116251	RPL22	63739
ENSG00000173812	EIF1	62774
ENSG00000070756	PABPC1	62555
ENSG00000142864	SERBP1	61777
ENSG00000196230	TUBB	60114
ENSG00000130203	APOE	59089
ENSG00000149806	FAU	58241
ENSG00000115541	HSPE1	58185
ENSG00000137309	HMGA1	57736
ENSG00000185651	UBE2L3	57517
ENSG00000125691	RPL23	56690
ENSG00000136938	ANP32B	56626
ENSG00000182774	RPS17	56116
ENSG00000184009	ACTG1	55626
ENSG00000161960	EIF4A1	55370
ENSG00000111716	LDHB	54463
ENSG00000108518	PFN1	54107
ENSG00000213741	RPS29	51511
ENSG00000172757	CFL1	51200
ENSG00000131469	RPL27	51176
ENSG00000240972	MIF	51153
ENSG00000205542	TMSB4X	50826
ENSG00000150753	CCT5	50133
ENSG00000205581	HMGN1	49704
ENSG00000026025	VIM	48438
ENSG00000130656	HBZ	48239
ENSG00000092199	HNRNPC	47814
ENSG00000113387	SUB1	47795
ENSG00000156261	CCT8	46846
ENSG00000170515	PA2G4	46538
ENSG00000241343	RPL36A	46417
ENSG00000075415	SLC25A3	45928
ENSG00000131143	COX4I1	45429
ENSG00000110958	PTGES3	44829
ENSG00000132507	EIF5A	44797
ENSG00000239672	NME1	44475
ENSG00000188612	SUMO2	43452
ENSG00000110955	ATP5F1B	43439
ENSG00000173726	TOMM20	42867
ENSG00000163468	CCT3	42831
ENSG00000116560	SFPQ	42406
ENSG00000151366	NDUFC2	42191
ENSG00000213719	CLIC1	40774
ENSG00000234741	GAS5	40544
ENSG00000117632	STMN1	40314
ENSG00000108561	C1QBP	39819
ENSG00000185686	PRAME	39819
ENSG00000146731	CCT6A	39734
ENSG00000187837	HIST1H1C	39207
ENSG00000169230	PRELID1	39025
ENSG00000166441	RPL27A	38742
ENSG00000170315	UBB	38345
ENSG00000132963	POMP	38337
ENSG00000101182	PSMA7	38281
ENSG00000166598	HSP90B1	38034
ENSG00000166710	B2M	37491
ENSG00000126067	PSMB2	37468
ENSG00000203875	SNHG5	37438
ENSG00000089220	PEBP1	37239
ENSG00000168653	NDUFS5	37180
ENSG00000178982	EIF3K	37096
ENSG00000197728	RPS26	37060
ENSG00000008988	RPS20	37037
ENSG00000197061	HIST1H4C	36871
ENSG00000111669	TPI1	36365
ENSG00000135390	ATP5MC2	35678
ENSG00000179218	CALR	35540
ENSG00000167468	GPX4	35349
ENSG00000104408	EIF3E	35134
ENSG00000100804	PSMB5	35050
ENSG00000184007	PTP4A2	34990
ENSG00000138668	HNRNPD	34972
ENSG00000128228	SDF2L1	34740
ENSG00000172115	CYCS	34555
ENSG00000245532	NEAT1	34135
ENSG00000170144	HNRNPA3	34021
ENSG00000087460	GNAS	34000
ENSG00000187109	NAP1L1	33951
ENSG00000253729	PRKDC	33860
